,BP1,BQ1,AP1,AQ1,BP2,BQ2,AP2,AQ2,BP3,BQ3,AP3,AQ3,BP4,BQ4,AP4,AQ4,BP5,BQ5,AP5,AQ5,BP6,BQ6,AP6,AQ6,BP7,BQ7,AP7,AQ7,BP8,BQ8,AP8,AQ8,BP9,BQ9,AP9,AQ9,BP10,BQ10,AP10,AQ10,BP11,BQ11,AP11,AQ11,BP12,BQ12,AP12,AQ12,BP13,BQ13,AP13,AQ13,BP14,BQ14,AP14,AQ14,BP15,BQ15,AP15,AQ15,BP16,BQ16,AP16,AQ16,BP17,BQ17,AP17,AQ17,BP18,BQ18,AP18,AQ18,BP19,BQ19,AP19,AQ19,BP20,BQ20,AP20,AQ20,timestamp,TP,TQ
124,3597.2,0.85586706,3597.3,18.76077107,3597.1,1.1,3597.4,0.51,3596.3,0.01,3597.7,0.055399300000000005,3594.2,0.42,3597.8,1.0,3593.8,11.127,3598.1,2.0,3592.2,0.19398088,3598.9,0.196,3592.1,2.227,3599.0,5.0,3591.8,0.97,3599.1,0.16699999999999998,3591.7,4.5,3599.3,4.5,3591.5,2.012,3599.8,0.68192,3591.3,11.07,3599.9,4.00688064,3590.6,2.5,3600.0,7.624,3590.2,6.25435896,3600.1,7.0120000000000005,3589.5,0.16,3600.3,1.9754470000000002,3589.3,0.28,3600.4,1.0,3589.2,1.0,3600.8,4.8,3589.0,0.8,3601.2,0.166,3588.9,0.10107357,3601.8,9.99,3588.8,3.54,3602.2,0.8,3588.6,9.4,3602.3,4.7,2019-02-11 07:29:54.804823047+00:00,3060900.0,400
125,3597.2,0.80083126,3597.3,16.771,3597.1,1.1,3597.4,0.51,3596.3,0.01,3597.9,4.1,3594.0,0.17446791,3598.1,2.0,3593.9,0.42,3598.8,0.17,3593.6,11.123,3599.0,5.0,3593.5,0.031,3599.3,4.5,3592.5,0.19403231,3599.8,0.68192,3592.4,0.17057114,3600.0,5.124,3592.1,2.227,3600.1,9.512,3591.6,0.97,3600.4,1.0,3591.5,2.012,3600.6,1.42196895,3591.3,1.08,3600.7,0.159,3591.2,9.99,3600.8,4.8,3590.6,2.5,3601.7,14.07257202,3590.3,3.28,3602.1,0.09028322,3590.2,6.25435896,3602.2,0.8,3589.5,0.16,3602.4,5.0,3589.3,0.28,3603.3,9.371400900000001,3589.2,1.0,3603.5,0.963,2019-02-11 07:33:16.087392699+00:00,3060900.0,400
126,3597.2,0.79083126,3597.3,17.624000000000002,3597.1,1.1,3597.5,1.535,3596.4,0.18441989,3597.7,1.0,3596.3,0.01,3598.1,2.0,3595.2,0.17057114,3598.5,5.0,3594.3,0.21,3599.0,0.17,3594.1,11.123,3599.3,4.5,3592.1,2.227,3599.8,0.68192,3591.8,0.97,3600.0,7.624,3591.6,3.1,3600.1,7.0120000000000005,3591.5,2.012,3600.3,4.5,3591.3,1.08,3600.4,1.0,3591.1,9.99,3600.6,1.42196895,3590.6,2.5,3600.8,4.958,3590.2,6.0,3601.6,5.02,3590.0,0.25437313,3601.7,9.99,3589.5,0.16,3602.2,0.8,3589.3,0.28,3602.3,4.2,3589.2,1.13908829,3602.4,5.0,3589.0,0.8,3603.2,4.0636147000000005,2019-02-11 07:36:52.945153749+00:00,3060900.0,400
127,3597.2,0.650155,3597.3,17.35325408,3597.1,1.1,3597.9,0.055399300000000005,3596.5,0.17057114,3598.1,2.0,3596.3,0.01,3598.6,0.055399300000000005,3594.7,0.17446791,3598.7,1.0,3594.6,0.42,3599.0,5.0,3594.3,11.123,3599.1,4.75,3593.4,2.226,3599.8,0.68192,3593.0,5.999,3599.9,6.196000000000001,3592.9,6.9,3600.0,5.124,3592.0,2.9819999999999998,3600.1,2.5,3591.6,13.09,3600.4,1.0,3591.5,0.28,3600.6,8.43396895,3591.3,0.21,3600.8,4.8,3591.2,0.13901884,3601.7,0.17,3590.8,2.5,3602.0,9.99,3590.4,0.18503276,3602.2,0.8,3590.3,3.41110622,3602.3,4.2,3590.2,6.0,3602.4,5.0,3590.0,0.25437313,3603.3,0.25228322,2019-02-11 07:40:23.547721315+00:00,3060800.0,500
128,3597.2,1.72202201,3597.3,16.72205292,3597.1,1.1,3598.0,1.355,3596.3,0.01,3599.0,0.04006649,3595.4,0.18477544,3599.1,3.0,3595.2,0.21,3599.4,1.0,3594.9,2.226,3599.8,0.68192,3594.7,0.21,3600.0,5.124,3594.4,17.121,3600.2,1.75,3594.2,6.0,3600.4,1.0,3593.0,6.332000000000001,3600.5,2.0,3592.9,6.9,3600.7,2.5,3592.4,2.5,3600.8,4.8,3592.0,9.99,3601.6,7.182,3591.6,3.1,3601.8,4.5,3591.5,0.28,3602.3,4.2,3591.3,0.21,3602.4,5.0,3591.2,0.13901884,3602.5,9.99,3590.2,6.0,3603.2,0.8,3590.0,0.25437313,3603.3,9.01205092,3589.9,0.1008028,3603.4,1.2300968,2019-02-11 07:44:50.084471704+00:00,3060800.0,500
129,3596.0,4.8323282999999995,3596.1,0.14063621,3595.9,0.17310899999999999,3596.4,0.23665984,3595.8,1.0,3597.3,4.10205292,3595.7,11.159,3597.4,0.97,3595.6,5.0,3597.8,1.0,3595.2,0.18434419,3598.1,2.5,3594.9,1.7978365,3598.6,0.21,3594.5,0.21,3598.7,11.12,3594.4,10.999,3599.1,3.0,3594.2,6.0,3599.8,0.68192,3594.0,0.28,3600.0,5.124,3593.1,0.04906816,3600.2,1.75,3593.0,2.9819999999999998,3600.4,1.0,3592.9,6.9,3600.5,2.0,3592.6,2.5,3600.8,2.5,3592.2,5.0,3601.2,10.415,3591.6,3.1,3601.5,4.5,3591.3,0.21,3601.6,7.0120000000000005,3591.2,0.13901884,3602.3,4.37,3590.9,3.27,3602.4,5.0,2019-02-11 07:48:28.347819946+00:00,3060800.0,500
130,3595.6,6.0,3595.7,0.23665984,3595.2,0.18436469,3595.9,0.28672731,3595.1,11.122,3596.1,1.0,3594.9,1.7978365,3596.7,0.7340000000000001,3594.7,6.0,3597.2,0.14263320000000002,3594.4,10.999,3597.3,1.0,3593.6,0.97,3597.7,0.21,3593.5,2.012,3597.8,0.97,3593.2,0.21,3597.9,11.118,3593.1,0.04906816,3598.1,2.0,3592.9,6.9,3598.5,2.5,3592.8,2.5,3598.8,2.37712108,3592.2,5.0,3599.1,3.17,3591.6,3.1,3599.8,0.68192,3591.3,0.21,3600.0,15.114,3590.9,3.44,3600.4,2.75,3590.7,0.10005463,3600.7,4.3,3590.6,1.0,3601.2,0.425,3590.2,7.6,3602.0,4.5,3590.1,0.28,3602.1,7.0120000000000005,2019-02-11 07:52:11.350128368+00:00,3060800.0,500
131,3596.3,1.0,3596.4,0.2172119,3595.5,0.18432112,3596.5,0.39098142,3595.4,11.120999999999999,3596.6,0.22665984,3595.2,0.21,3596.7,0.7340000000000001,3594.9,1.9709455000000002,3597.1,0.06093184,3594.7,6.0,3597.3,1.0,3594.4,5.999,3597.7,1.21,3593.6,0.97,3598.0,0.97,3593.5,2.012,3598.1,2.0,3593.2,0.01624037,3598.4,2.516,3593.1,0.04906816,3598.8,2.37712108,3593.0,1.75,3598.9,11.118,3592.9,9.4,3599.1,3.0,3592.7,8.34554115,3599.3,1.9754470000000002,3592.2,5.0,3599.8,0.68192,3591.7,4.0,3600.0,5.294,3591.6,3.1,3600.4,1.0,3591.3,0.21,3600.8,3.8,3591.1,3.52,3601.0,9.99,3591.0,0.25430229,3601.2,7.425,2019-02-11 07:55:45.092974087+00:00,3060800.0,500
132,3596.1,21.03984645,3596.2,0.22665984,3596.0,2.75,3596.7,0.7340000000000001,3595.4,0.18433906,3597.3,1.0,3594.9,2.0078365000000002,3598.0,0.97,3594.7,6.0,3598.1,2.0,3594.6,4.6,3598.4,0.21,3594.4,5.999,3598.5,2.5,3593.6,0.97,3598.8,2.37712108,3593.5,2.012,3599.1,3.0,3593.0,2.5,3599.7,11.117,3592.9,6.9,3599.8,0.68192,3592.2,5.0,3600.0,5.124,3591.7,4.0,3601.2,2.925,3591.6,3.1,3601.5,9.99,3591.4,1.0,3602.1,8.932,3591.3,0.21,3602.3,4.2,3591.0,10.24430229,3602.4,5.0,3590.9,0.13901776,3603.5,0.8,3590.7,3.44,3603.7,3.4,3590.3,2.5,3604.2,0.9640000000000001,2019-02-11 07:59:10.691581565+00:00,3060800.0,500
133,3594.0,4.0,3594.8,1.0,3593.8,1.0,3596.4,12.40263317,3593.2,3.0,3596.5,0.21,3592.9,1.58,3596.7,0.758,3592.5,5.999,3597.2,0.21,3591.7,0.97,3597.3,1.0,3591.6,3.1,3598.1,2.0,3591.3,0.21,3598.6,9.99,3591.0,0.25430229,3599.1,3.8,3590.8,0.59,3599.4,3.5,3590.4,3.45,3599.8,0.68192,3590.2,3.3,3600.0,5.124,3589.5,0.16,3600.5,1.0,3589.1,12.3382031,3600.6,5.2,3589.0,6.8,3600.9,0.162,3588.8,5.6,3601.0,1.75,3588.2,0.10065306,3601.1,7.0120000000000005,3588.1,9.99,3602.2,13.91166078,3587.8,1.08,3602.3,4.2,3587.5,0.25455039,3602.4,5.0,2019-02-11 08:02:51.218159686+00:00,3060800.0,500
134,3591.8,1.0,3592.4,0.20598569,3591.2,5.32152526,3592.5,0.02819217,3591.0,0.25430229,3592.6,1.0,3590.2,1.581,3593.2,0.99,3590.0,2.012,3594.1,0.21,3589.5,0.16,3594.2,0.97,3589.3,0.97,3594.3,11.130999999999998,3589.2,8.499,3594.7,2.67,3588.9,0.01,3594.8,4.0,3588.8,3.1,3595.6,2.0,3588.0,0.65,3596.4,0.644,3587.5,0.25455039,3596.5,4.5,3587.4,3.42,3596.6,6.5,3587.3,6.4,3597.0,9.99,3586.8,0.8,3597.3,1.0,3586.6,2.5,3597.5,2.5,3586.5,9.99,3598.1,3.2,3586.3,0.8,3598.2,1.912,3586.1,4.0,3598.4,5.16,3586.0,1.0,3598.5,6.999,2019-02-11 08:06:48.379078004+00:00,3060800.0,500
135,3592.8,0.7170000000000001,3593.2,0.58037194,3591.7,0.17240027,3593.4,1.0,3591.6,0.18574323,3593.6,11.132,3591.3,1.0,3593.9,0.97,3591.2,3.090109,3594.1,5.999,3591.0,0.25430229,3594.4,2.5,3590.9,1.75,3594.8,4.0,3590.7,1.63803112,3596.2,0.60425677,3590.2,1.581,3596.4,0.644,3589.6,0.97,3596.6,7.4,3589.5,2.1719999999999997,3597.1,2.5,3588.9,2.51,3597.2,4.00038756,3588.8,3.1,3597.3,1.0,3587.5,0.25455039,3598.1,10.370999999999999,3587.4,1.0,3598.5,1.0,3587.3,6.4,3599.0,5.02,3586.7,13.31,3599.1,3.0,3586.3,0.8,3599.3,3.8,3586.2,4.5,3599.5,0.12044186,3585.6,4.5,3599.8,0.68192,2019-02-11 08:10:21.136826837+00:00,3060800.0,500
136,3592.8,0.43631386,3592.9,58.80367266,3591.5,0.18574323,3593.0,0.81,3591.4,0.41317236,3593.2,0.49638694,3591.3,1.0,3593.3,1.0,3591.2,2.917,3593.4,0.027000000000000003,3590.7,1.63803112,3593.5,0.97,3589.9,11.132,3593.9,2.5,3589.7,1.14943694,3594.3,3.17,3589.5,0.16,3594.8,1.0,3589.1,0.97,3594.9,0.645,3589.0,2.012,3596.1,4.5,3588.9,0.01,3596.2,0.23425677,3588.8,4.6819999999999995,3596.3,0.161,3588.4,2.5,3596.4,5.0,3587.5,0.25455039,3596.5,2.5,3587.4,4.24,3596.6,7.4,3587.3,6.4,3597.2,9.99,3587.0,0.23806798,3597.6,7.0120000000000005,3586.8,0.68,3598.1,3.362,3586.7,9.99,3598.3,0.28,2019-02-11 08:13:59.433882830+00:00,3060800.0,500
137,3592.7,0.04286618,3592.9,48.21554903,3592.0,3.63805465,3593.2,0.49638694,3591.5,0.86067321,3593.5,1.20425677,3591.4,1.14889285,3593.6,1.0,3591.3,1.0,3593.9,2.5,3591.2,4.667,3594.0,11.13,3590.7,1.63803112,3594.3,3.0,3589.8,11.134,3594.7,0.160952,3589.5,0.16,3594.9,0.815,3589.1,0.97,3595.9,0.160952,3589.0,2.012,3596.5,4.75728322,3588.9,0.01,3596.6,9.9,3588.8,4.6819999999999995,3597.2,9.99,3588.4,2.5,3597.3,1.75,3587.5,3.71455039,3597.6,7.0120000000000005,3587.4,6.0,3598.1,3.2,3587.3,6.4,3598.3,0.161,3587.0,0.23806798,3598.5,1.0,3586.7,9.99,3599.0,0.8,3586.2,2.0,3599.1,3.0,2019-02-11 08:17:35.635687006+00:00,3060800.0,500
138,3591.2,2.75,3591.7,0.26576084,3590.8,0.22986701,3592.7,0.22325677,3590.7,1.63803112,3592.8,2.0,3590.6,0.67492998,3592.9,58.34954903,3590.2,2.917,3593.2,0.49638694,3589.7,11.132,3593.5,0.97,3589.5,0.16,3593.9,2.5,3589.1,0.97,3594.3,3.0,3589.0,2.012,3594.7,0.160952,3588.9,0.01,3594.9,0.645,3588.8,4.6819999999999995,3595.9,0.330952,3588.4,2.5,3596.5,3.46296617,3587.5,3.61455039,3596.6,19.89,3587.4,6.0,3597.3,1.75,3587.3,6.4,3597.6,7.0120000000000005,3587.0,0.23806798,3598.0,0.158,3586.3,0.77614081,3598.1,3.2,3586.2,2.0,3598.5,1.0,3585.9,9.99,3599.0,9.72356547,3585.7,2.5,3599.1,3.0,2019-02-11 08:21:37.742149063+00:00,3060800.0,500
139,3591.0,0.14362513,3591.2,0.224872,3590.9,0.14362513,3591.5,2.228,3590.8,1.0,3592.0,1.0,3590.5,0.2,3592.7,11.40700287,3590.3,0.22986701,3592.8,1.0,3590.2,3.38803112,3592.9,47.21554903,3590.0,0.22986701,3593.2,0.49638694,3589.9,11.136,3593.5,0.97,3589.5,0.16,3593.9,2.5,3589.2,0.19674323,3594.3,0.17,3589.1,0.97,3594.7,0.160952,3589.0,2.012,3594.9,0.645,3588.9,0.01,3595.8,3.37268295,3588.8,4.6819999999999995,3595.9,10.150952,3588.4,2.7379751,3596.3,1.75,3588.3,0.77570821,3596.5,0.09028322,3588.2,5.0,3596.6,9.9,3587.7,3.27,3597.6,7.175,3587.5,0.53455039,3598.1,3.2,3587.4,1.0,3598.3,1.0,2019-02-11 08:25:27.445371854+00:00,3060800.0,500
140,3590.6,14.98357227,3590.7,1.14763047,3590.5,0.0268445,3590.8,1.40109803,3590.3,1.08,3590.9,37.27,3590.2,0.17310899999999999,3591.3,7.274450999999999,3590.1,3.7,3592.8,1.0,3590.0,2.012,3592.9,1.0,3589.6,0.18462142,3593.2,0.49638694,3589.5,0.16,3593.3,0.22325677,3588.9,0.20674323,3593.9,2.5,3588.8,4.6819999999999995,3594.3,11.127,3588.5,0.77566498,3594.7,0.160952,3588.4,2.5,3594.9,0.645,3588.3,3.47,3595.4,2.263,3588.2,5.0,3595.9,0.160952,3587.9,11.132,3596.2,9.99,3587.5,0.28,3596.3,1.75,3587.4,1.0,3596.5,0.26028322,3587.3,6.4,3596.6,2.5,3586.6,0.23809453,3597.0,1.0,3586.2,2.0,3598.0,7.96689045,2019-02-11 08:29:17.384207756+00:00,3060800.0,500
141,3593.3,0.94773783,3594.0,0.14127503,3593.2,1.0371873999999999,3594.1,1.7,3593.1,5.24,3594.3,1.0,3592.7,1.0,3594.4,2.5,3592.3,1.19674323,3594.7,0.160952,3592.2,1.75,3594.9,12.741,3591.9,5.999,3595.0,1.0,3591.7,1.63803112,3595.9,0.160952,3591.5,11.126,3596.8,0.22325677,3591.4,5.8,3597.0,1.0,3591.0,5.0,3597.1,2.5,3590.6,0.97,3598.1,5.4,3590.5,2.0388445,3598.2,9.99,3590.3,8.45554115,3598.8,2.17,3590.1,3.7,3598.9,1.75,3589.7,0.28,3599.1,10.012,3589.5,0.16,3599.6,6.6,3589.0,2.0,3600.0,5.9239999999999995,3588.9,2.51,3600.7,0.965,3588.8,4.6819999999999995,3600.8,8.63083868,2019-02-11 08:33:07.788778639+00:00,3060800.0,500
142,3591.4,2.33893663,3591.5,1.68361627,3591.1,0.22986701,3592.8,0.22325677,3591.0,1.75,3593.1,5.3,3590.7,3.68803112,3593.4,11.129000000000001,3590.5,0.0268445,3594.2,0.97,3590.4,11.133,3594.3,3.5,3590.3,0.11,3594.7,0.160952,3590.1,0.19674323,3594.8,2.05,3589.8,0.97,3594.9,0.645,3589.7,5.999,3595.9,0.160952,3589.6,0.77461145,3596.3,9.99,3589.5,2.1719999999999997,3596.6,5.47,3589.2,0.23792206,3596.7,1.75,3589.0,2.0,3597.0,3.5,3588.9,0.01,3598.1,12.569,3588.8,7.182,3598.8,2.0,3588.2,5.0,3599.1,3.0,3587.5,3.43,3599.4,0.12045699,3587.4,1.35,3599.5,7.93314951,3587.0,3.8,3599.6,6.6,2019-02-11 08:36:38.436940771+00:00,3060800.0,500
143,3591.0,0.3,3591.1,0.22967489,3590.5,0.0268445,3591.3,12.79769046,3590.3,0.11,3591.4,4.328,3589.7,3.0,3591.5,1.0,3589.5,0.16,3591.6,1.0,3589.3,0.19674323,3591.9,1.0,3589.2,1.87595318,3592.0,0.71,3589.0,2.0,3593.2,2.25525677,3588.9,0.01,3593.3,3.0,3588.8,1.5819999999999999,3593.9,2.5,3588.7,1.75,3594.6,4.5,3588.4,2.5,3594.7,10.150952,3588.1,12.105,3594.9,0.645,3588.0,2.012,3595.1,6.7620000000000005,3587.0,3.8,3595.6,1.75,3586.2,2.0,3595.9,0.160952,3586.0,5.0,3596.3,2.0,3585.7,2.5,3596.4,1.0,3585.6,6.23816094,3596.6,14.812000000000001,3585.4,0.63,3597.4,5.0,2019-02-11 08:40:14.914105923+00:00,3060800.0,600
144,3591.0,0.3,3591.3,2.28177757,3590.8,0.19617651,3591.4,5.081,3590.7,0.50646161,3591.5,1.0,3590.5,0.0268445,3591.8,1.0,3590.3,0.11,3592.0,0.71,3590.0,1.0,3592.4,0.97,3589.9,0.19674323,3592.5,11.36025677,3589.8,12.885,3592.8,2.5,3589.7,3.0,3593.3,3.17,3589.5,0.16,3594.4,0.158,3589.2,1.87595318,3594.6,4.5,3589.0,2.0,3594.7,0.160952,3588.9,0.01,3594.9,0.645,3588.8,1.5819999999999999,3595.0,5.2,3588.1,0.97,3595.1,6.6,3588.0,2.012,3595.5,12.49,3587.3,2.5,3595.6,1.75,3587.0,3.8,3595.9,0.160952,3586.2,2.0,3596.2,0.159,3586.0,5.0,3596.3,2.0,2019-02-11 08:43:49.538687612+00:00,3060800.0,600
145,3591.2,0.50602923,3591.3,0.71387485,3591.0,0.3,3592.0,0.71,3590.6,0.19617651,3592.4,0.97,3590.5,0.0268445,3592.6,1.39325677,3590.4,0.93249887,3592.7,11.135,3590.0,1.0,3592.9,2.5,3589.9,11.33374323,3593.3,3.0,3589.8,1.75,3594.7,0.160952,3589.7,3.0,3594.9,0.645,3589.5,0.16,3595.5,0.16399999999999998,3589.2,1.87595318,3595.6,4.25,3589.0,2.0,3595.7,9.99,3588.9,0.01,3595.9,0.160952,3588.8,1.5819999999999999,3596.3,2.0,3588.4,6.1,3596.4,1.0,3588.1,0.97,3596.6,12.312000000000001,3588.0,2.012,3597.6,0.28636169,3587.4,2.5,3598.1,5.4,3587.0,3.8,3598.5,10.05047816,3586.2,2.0,3598.6,5.3,2019-02-11 08:47:23.135900843+00:00,3060800.0,600
146,3591.0,2.07738146,3591.1,1.736,3590.6,0.20919235,3591.2,0.6890000000000001,3590.5,0.0268445,3591.3,1.51388694,3590.0,1.0,3591.9,1.0,3589.8,1.0,3592.3,11.307,3589.7,3.0,3592.4,0.97,3589.5,0.16,3592.6,2.5,3589.4,11.137,3593.1,0.22325677,3589.2,1.87595318,3593.3,3.0,3589.0,2.0,3594.4,0.16699999999999998,3588.9,0.01,3594.6,1.75,3588.8,1.5819999999999999,3594.7,0.160952,3588.1,0.97,3594.9,0.645,3588.0,2.012,3595.0,0.22,3587.2,0.19674323,3595.2,5.8,3587.1,2.5,3595.4,2.5,3587.0,3.8,3595.7,9.99,3586.4,1.48,3595.9,0.160952,3586.0,1.0,3596.4,1.162,3585.6,6.23816094,3596.5,2.0,2019-02-11 08:51:09.870821527+00:00,3060800.0,600
147,3591.0,1.83067233,3591.1,6.61265566,3590.9,0.20919235,3591.2,0.6890000000000001,3590.5,0.0268445,3592.2,0.17,3590.0,7.999,3592.4,0.97,3589.9,11.136,3592.6,3.5,3589.5,0.16,3593.0,11.139000000000001,3589.3,0.19674323,3593.3,0.68251008,3589.2,2.55846326,3594.2,1.75,3589.0,2.0,3594.4,0.158,3588.9,0.09329739,3594.7,0.160952,3588.8,1.5819999999999999,3594.8,0.22325677,3588.4,0.25060939,3594.9,0.645,3588.3,8.34554115,3595.0,0.22,3588.1,0.97,3595.2,5.8,3588.0,2.012,3595.3,2.5,3587.1,2.5,3595.6,9.99,3587.0,3.8,3595.9,0.160952,3586.4,1.48,3596.4,1.157,3586.2,5.0,3596.5,2.0,3586.0,1.0,3596.6,12.312000000000001,2019-02-11 08:54:57.692811555+00:00,3060800.0,600
148,3591.0,1.83067233,3591.1,6.09815503,3590.8,0.25044189,3591.2,0.6890000000000001,3590.6,0.20919235,3592.2,2.14,3590.5,0.0268445,3592.3,2.5,3590.2,1.0,3592.8,0.22325677,3590.0,6.999,3593.6,11.18234923,3589.5,0.16,3593.7,1.9754470000000002,3589.2,0.19674323,3594.0,1.75,3589.0,2.0,3594.7,0.160952,3588.9,11.23329739,3594.9,0.645,3588.8,1.5819999999999999,3595.0,2.86027,3588.2,8.34554115,3595.2,5.8,3588.1,0.97,3595.5,9.99,3588.0,2.012,3595.9,0.160952,3587.5,1.75,3596.4,1.0,3587.0,3.8,3596.5,2.0,3586.8,2.5,3596.6,12.312000000000001,3586.7,4.0,3597.7,0.165,3586.0,1.0,3597.8,5.07,3585.7,2.0,3598.1,5.4,2019-02-11 08:58:29.568687995+00:00,3060800.0,600
149,3589.0,2.0,3589.1,13.31007531,3588.9,0.09329739,3589.2,6.375,3587.7,0.15082983,3589.3,0.07903710000000001,3587.5,1.5819999999999999,3589.6,1.0,3587.2,0.15082983,3590.0,0.79732,3587.1,0.97,3590.4,2.714,3587.0,2.012,3591.1,0.038,3586.4,0.19674323,3591.6,0.97,3586.3,1.75,3592.2,1.75,3586.2,5.999,3593.1,2.6639999999999997,3586.1,11.142999999999999,3593.6,0.645,3586.0,0.02259241,3593.9,0.22325677,3585.9,0.102,3594.0,13.69,3585.6,0.4228518,3594.1,1.0,3585.5,3.5,3594.7,0.160952,3584.8,0.23821409,3595.0,2.05627,3584.4,3.47,3595.2,5.8,3584.0,5.2,3595.4,1.32548253,3583.9,6.5,3595.6,7.0120000000000005,3583.8,0.8,3595.9,0.160952,2019-02-11 09:02:06.354648681+00:00,3060550.0,800
150,3586.6,28.956602399999998,3586.7,0.7335726,3586.4,5.999,3587.1,0.43250271,3586.3,1.9435726000000002,3588.2,1.0,3585.5,7.1,3588.7,1.0,3585.0,5.29986052,3589.9,0.38,3584.7,9.99,3590.0,11.142000000000001,3584.1,0.102,3590.3,0.21,3584.0,5.2,3590.4,0.044000000000000004,3583.8,0.8,3590.7,6.485,3583.3,0.8,3590.8,1.75,3583.0,2.0,3593.1,0.16399999999999998,3582.8,5.4,3593.6,0.645,3582.6,4.0,3593.7,1.0,3582.0,1.22291666,3594.0,5.7,3581.7,0.28,3594.7,0.160952,3581.3,0.35,3595.0,2.05127,3580.4,3.41,3595.1,7.0120000000000005,3580.3,9.06097302,3595.2,5.8,3580.2,5.0,3595.9,0.160952,3580.0,3.02717,3596.7,9.30169487,2019-02-11 09:05:49.317654316+00:00,3060550.0,800
151,3589.4,2.84861863,3589.6,0.95607531,3589.3,5.999,3590.0,1.53,3589.2,3.0,3590.4,0.044000000000000004,3587.4,11.140999999999998,3591.3,0.18,3587.3,0.35,3591.4,2.657,3587.0,6.5,3591.7,11.349,3586.7,9.99,3591.8,5.665,3586.6,1.0,3591.9,1.75,3585.9,2.5,3593.4,0.163,3585.5,7.1,3593.6,2.227,3585.3,2.0,3594.0,4.5,3585.0,5.29986052,3594.1,2.5,3584.1,0.102,3594.7,0.160952,3584.0,5.2,3595.0,0.36027,3583.8,1.6,3595.2,5.8,3583.2,2.5,3595.9,0.160952,3582.6,4.0,3596.3,2.0,3582.5,1.0,3596.6,7.0120000000000005,3582.0,0.22291666,3596.8,5.0,3581.7,0.28,3597.1,0.28,2019-02-11 09:09:25.198635989+00:00,3060550.0,800
152,3589.9,7.846,3590.0,0.55674087,3589.8,8.52773457,3591.2,0.17,3589.6,3.99392469,3591.4,0.18,3589.3,11.140999999999998,3591.7,2.5,3589.2,3.0,3592.0,6.20269354,3588.9,1.0,3592.3,12.889000000000001,3588.1,0.006,3593.1,0.162,3587.9,0.35,3593.6,2.227,3587.4,9.99,3594.4,2.5,3587.0,6.5,3594.7,0.160952,3586.2,2.5,3595.0,0.29927,3585.5,7.1,3595.2,5.8,3585.3,2.0,3595.9,0.160952,3585.1,4.0,3596.3,2.0,3585.0,5.29986052,3596.5,0.212,3584.1,0.102,3596.6,7.0120000000000005,3584.0,5.2,3596.8,5.0,3583.9,0.28,3597.1,0.28,3583.8,1.6,3597.5,0.8,3583.6,0.10285288,3597.8,1.0,2019-02-11 09:12:57.606902301+00:00,3060550.0,800
153,3589.9,6.5452829,3590.0,0.24216629,3589.8,14.43236617,3591.7,0.21,3589.7,1.0,3591.8,1.149952,3589.6,3.99392469,3592.0,2.5,3589.2,3.0,3592.3,1.75,3589.0,0.35,3592.9,11.139000000000001,3588.5,5.9,3593.0,0.149952,3588.1,9.996,3593.6,2.227,3587.0,6.5,3594.7,4.67,3586.5,2.5,3594.8,2.5,3586.2,0.28,3595.0,0.29927,3585.6,3.45,3595.2,5.8,3585.5,7.1,3595.7,1.0,3585.3,2.0,3596.6,7.0120000000000005,3585.1,4.0,3596.8,5.157,3584.2,13.35582088,3597.5,0.8,3583.9,2.5,3598.1,5.18,3583.8,1.8228046999999998,3598.2,0.8,3582.9,0.10308102,3598.3,8.79971561,3582.5,1.0,3598.4,8.9,2019-02-11 09:16:26.780744769+00:00,3060550.0,800
154,3592.9,0.23537129999999998,3593.0,0.8919520000000001,3592.7,1.69362277,3594.0,0.22435203,3592.1,1.0,3594.3,1.0,3592.0,11.481,3594.9,11.520999999999999,3591.8,0.15046762,3595.0,0.14027,3591.6,0.18450581,3595.1,2.5,3590.1,9.99,3595.5,2.226,3589.9,11.50775304,3596.8,0.17,3589.6,5.49392469,3596.9,4.5,3588.5,6.18,3597.0,1.75,3588.1,0.006,3597.8,0.3611551,3587.8,6.0,3597.9,0.21600000000000003,3587.3,3.55258731,3598.1,2.668,3587.2,10.85582088,3598.4,6.9,3586.8,0.8,3598.6,1.0,3586.7,3.6,3598.7,6.0,3586.3,0.8,3599.0,0.149952,3585.8,1.0,3599.1,3.0,3584.4,6.96,3599.5,8.790887699999999,3584.3,9.35301179,3599.6,7.0120000000000005,2019-02-11 09:20:12.479179806+00:00,3060550.0,800
155,3592.9,0.35,3593.0,0.8051520999999999,3592.8,5.292000000000001,3593.8,1.0,3592.7,4.69362277,3594.9,0.22435203,3592.3,11.129000000000001,3595.0,0.14027,3592.1,1.0,3595.4,0.17,3591.8,0.15046762,3595.5,2.5,3590.0,20.84582088,3595.9,1.75,3589.9,6.652,3596.6,11.342,3589.6,2.99392469,3596.9,2.387,3588.5,6.18,3597.7,0.11869354,3588.1,0.006,3598.4,6.6,3587.8,6.8,3598.5,2.5,3587.7,0.2225625,3598.6,1.0,3587.6,3.5,3598.7,6.16,3587.2,3.26,3599.0,0.149952,3587.0,5.1,3599.1,3.0,3586.3,0.8,3599.7,3.9,3584.5,6.95,3600.0,16.084770000000002,3584.3,5.84249645,3600.5,0.20493985,3584.2,5.0,3600.6,7.0120000000000005,2019-02-11 09:23:54.546840646+00:00,3060550.0,800
