,Time,TP,TQ,BP1,BP2,BP3,BP4,BP5,BP6,BP7,AP1,AP2,AP3,AP4,AP5,AP6,AP7,BQ1,BQ2,BQ3,BQ4,BQ5,BQ6,BQ7,AQ1,AQ2,AQ3,AQ4,AQ5,AQ6,AQ7
1593,1518936669,434,4660.165,434,433,432,431,430,429,428,435,436,437,438,439,440,441,384732.438,482931.036,1106812.851,947160.015,1177977.727,582608.077,681245.675,499552.897,301253.525,265870.337,486872.907,551355.013,1071816.668,452918.320
1594,1518936671,434,4269.457,434,433,432,431,430,429,428,435,436,437,438,439,440,441,389804.267,482931.036,1106812.851,947160.015,1177151.293,582608.077,681245.675,517688.787,301253.525,265870.337,486872.907,551355.013,1071816.668,452918.320
1595,1518936673,434,4269.457,434,433,432,431,430,429,428,435,436,437,438,439,440,441,389112.012,482931.036,1104812.851,947852.485,1174151.293,582608.077,673245.675,517688.787,301253.525,265870.337,486872.907,551355.013,1071816.668,452918.320
1596,1518936674,434,9339.113,434,433,432,431,430,429,428,435,436,437,438,439,440,441,359685.473,482931.036,1104812.851,947852.485,1174151.293,580840.180,673245.675,518065.865,301253.525,265870.337,486872.907,551355.013,1071816.668,452918.320
1597,1518936676,434,20636.845,434,433,432,431,430,429,428,435,436,437,438,439,440,441,330400.414,493223.555,1104812.851,947852.485,1174151.293,580840.180,673245.675,529154.738,268712.763,265870.337,486872.907,551355.013,1071816.668,452918.320
1598,1518936677,434,32083.883,434,433,432,431,430,429,428,435,436,437,438,439,440,441,293244.702,493223.555,1104812.851,947852.485,1174151.293,580840.180,673245.675,529154.738,268712.763,272191.927,486872.907,551355.013,1071816.668,452918.320
1599,1518936679,434,32083.883,434,433,432,431,430,429,428,435,436,437,438,439,440,441,293244.702,522173.099,1104812.851,955852.485,1174151.293,580840.180,673245.675,519653.550,268712.763,272191.927,486872.907,550989.647,1071816.668,452918.320
1600,1518936681,434,52515.149,434,433,432,431,430,429,428,435,436,437,438,439,440,441,191141.198,522173.099,1104812.851,955852.485,1174151.293,580840.180,673245.675,519653.550,268712.763,272191.927,485221.003,550989.647,1071816.668,452918.320
1601,1518936682,434,17411.032,434,433,432,431,430,429,428,435,436,437,438,439,440,441,191141.198,522173.099,1112871.986,955852.485,1174151.293,580840.180,673245.675,580896.340,268394.587,259729.141,485221.003,550989.647,1071816.668,452918.320
1602,1518936684,434,1061.608,434,433,432,431,430,429,428,435,436,437,438,439,440,441,129759.161,595902.901,1112871.986,955526.646,1172881.223,580840.180,673245.675,613437.102,268394.587,259729.141,480320.224,550989.647,1071816.668,452918.320
1603,1518936685,434,1247.932,433,432,431,430,429,428,427,434,435,436,437,438,439,440,630642.358,1113762.144,955526.646,1172881.223,580840.180,673245.675,397228.732,222570.202,579518.413,268394.587,259729.141,480320.224,550989.647,1071816.668
1604,1518936687,434,1247.932,433,432,431,430,429,428,427,434,435,436,437,438,439,440,635714.188,1113762.144,955526.646,1172881.223,580840.180,673245.675,397228.732,279687.417,579518.413,268394.587,305834.899,479820.533,550989.647,1071816.668
1605,1518936689,434,1247.932,433,432,431,430,429,428,427,434,435,436,437,438,439,440,635714.188,1113762.144,955526.646,1172881.223,580840.180,673245.675,397228.732,279848.587,581355.645,268394.587,305834.899,479820.533,550989.647,1071816.668
1606,1518936690,434,1247.932,433,432,431,430,429,428,427,434,435,436,437,438,439,440,635714.188,1113762.144,955526.646,1172881.223,580840.180,673245.675,397228.732,279869.237,581899.462,268394.587,305834.899,479820.533,550989.647,1071816.668
1607,1518936692,434,1247.932,433,432,431,430,429,428,427,434,435,436,437,438,439,440,636405.432,1113762.144,955526.646,1172881.223,580840.180,673245.675,397228.732,318369.997,581899.462,268394.587,305834.899,479820.533,550989.647,1071816.668
1608,1518936693,434,1247.932,433,432,431,430,429,428,427,434,435,436,437,438,439,440,637436.770,1114065.774,955526.646,1164174.942,580840.180,673245.675,397228.732,323270.776,581899.462,268394.587,305834.899,479820.533,550989.647,1071816.668
1609,1518936695,434,918.637,433,432,431,430,429,428,427,434,435,436,437,438,439,440,637436.770,1114408.335,955526.646,1164174.942,580840.180,673245.675,397228.732,309243.112,528723.407,268394.587,305834.899,479820.533,550989.647,1071816.668
1610,1518936696,434,918.637,433,432,431,430,429,428,427,434,435,436,437,438,439,440,631436.770,1114408.335,955526.646,1164174.942,580840.180,673245.675,397228.732,310151.569,526886.175,268394.587,306981.899,479820.533,550989.647,1071816.668
1611,1518936698,434,6527.407,433,432,431,430,429,428,427,434,435,436,437,438,439,440,631316.770,1114408.335,955526.646,1163174.942,580840.180,673245.675,397228.732,303624.162,525154.261,268394.587,306981.899,479820.533,550989.647,1071816.668
1612,1518936699,434,20616.217,433,432,431,430,429,428,427,434,435,436,437,438,439,440,631316.770,1114408.335,955526.646,1163174.942,580840.180,673245.675,397228.732,323584.451,525154.261,268394.587,306981.899,479820.533,550989.647,1071816.668
1613,1518936701,434,425.183,433,432,431,430,429,428,427,434,435,436,437,438,439,440,626244.941,1114408.335,955680.021,1163174.942,580840.180,673245.675,397228.732,305656.234,269873.130,264241.842,146669.772,479820.533,550989.647,1071816.668
1614,1518936702,433,221.817,433,432,431,430,429,428,427,434,435,436,437,438,439,440,627244.941,1114408.335,955680.021,1164683.022,580840.180,673245.675,397228.732,318453.708,265813.636,264241.842,146669.772,479820.533,550989.647,1071816.668
1615,1518936704,433,224.917,433,432,431,430,429,428,427,434,435,436,437,438,439,440,612495.460,1114408.335,939262.586,1164683.022,580840.180,673245.675,397228.732,320474.317,265813.636,264241.842,146669.772,479820.533,550989.647,1071816.668
1616,1518936705,433,1398.796,433,432,431,430,429,428,427,434,435,436,437,438,439,440,562441.025,1114408.335,939262.586,1160516.022,580840.180,673245.675,397228.732,337300.928,265813.636,264241.842,146669.772,479820.533,550989.647,1071816.668
1617,1518936707,434,910.134,433,432,431,430,429,428,427,434,435,436,437,438,439,440,562441.025,1114408.335,939262.586,1160516.022,580840.180,673245.675,397228.732,337280.279,275790.691,264241.842,146169.899,479820.533,550989.647,1071816.668
1618,1518936709,433,53.419,433,432,431,430,429,428,427,434,435,436,437,438,439,440,561873.928,1114408.335,940616.709,1160654.166,580840.180,673245.675,397228.732,336370.145,275790.691,260021.441,146169.899,480622.381,550989.647,1071816.668
1619,1518936710,433,400.117,433,432,431,430,429,428,427,434,435,436,437,438,439,440,555669.787,1113762.339,940616.709,1160654.166,580840.180,673245.675,397228.732,331007.310,275790.691,260021.441,146169.899,480622.381,550989.647,1071816.668
1620,1518936712,434,1543.205,433,432,431,430,429,428,427,434,435,436,437,438,439,440,545765.134,1113762.339,992602.396,1160654.166,580840.180,673245.675,397228.732,335066.805,275790.691,260021.441,146169.899,480622.381,550989.647,1071816.668
1621,1518936713,434,1543.205,433,432,431,430,429,428,427,434,435,436,437,438,439,440,554143.869,1113762.339,992602.396,1160654.166,580840.180,673245.675,397228.732,384132.469,275790.691,260021.441,146169.899,480622.381,550989.647,1071816.668
1622,1518936715,433,3354.631,433,432,431,430,429,428,427,434,435,436,437,438,439,440,553546.381,1113762.339,992602.396,1160846.171,580840.180,673245.675,397228.732,382480.565,275790.691,260021.441,146169.899,480622.381,550989.647,1071816.668
1623,1518936716,434,2304.148,433,432,431,430,429,428,427,434,435,436,437,438,439,440,564004.348,1113762.339,992602.396,1160846.171,580840.180,673245.675,397228.732,380176.418,275790.691,260021.441,151906.351,480622.381,550989.647,1071816.668
1624,1518936718,434,2304.148,433,432,431,430,429,428,427,434,435,436,437,438,439,440,564004.348,1113762.339,992602.396,1161442.980,580840.180,673245.675,397228.732,384396.819,275790.691,260021.441,151906.351,480622.381,550989.647,1071816.668
1625,1518936720,434,2304.148,433,432,431,430,429,428,427,434,435,436,437,438,439,440,564004.348,1105703.204,992602.396,1161759.903,580840.180,673245.675,397228.732,464860.106,275535.691,260021.441,151906.351,480622.381,550989.647,1071816.668
1626,1518936721,434,2304.148,433,432,431,430,429,428,427,434,435,436,437,438,439,440,563888.544,1105703.204,992602.396,1161759.903,580840.180,673245.675,397228.732,508589.019,275535.691,260021.441,151906.351,479822.381,550989.647,1071816.668
1627,1518936723,434,2304.148,433,432,431,430,429,428,427,434,435,436,437,438,439,440,577926.717,1106703.204,992602.396,1162959.903,580840.180,673245.675,397228.732,521589.008,275535.691,260021.441,151906.351,479822.381,550989.647,1071816.668
1628,1518936724,434,1098.702,433,432,431,430,429,428,427,434,435,436,437,438,439,440,577199.354,1107203.204,992602.396,1162959.903,580840.180,673245.675,397228.732,525472.557,275535.691,260021.441,151906.351,479822.381,550989.647,1071816.668
1629,1518936726,434,1965.536,433,432,431,430,429,428,427,434,435,436,437,438,439,440,597906.266,1107203.204,992602.396,1144683.618,580840.180,672982.837,397228.732,523225.584,275535.691,260021.441,151906.351,479822.381,550989.647,1071816.668
1630,1518936727,434,700.000,433,432,431,430,429,428,427,434,435,436,437,438,439,440,597906.266,1107203.204,992602.396,1144683.618,580840.180,672982.837,397228.732,521900.812,270250.541,260021.441,151906.351,479822.381,550989.647,1071816.668
1631,1518936729,434,362.843,433,432,431,430,429,428,427,434,435,436,437,438,439,440,597906.266,1107203.204,992602.396,1144683.618,580840.180,672982.837,397228.732,516617.568,270250.541,260021.441,151906.351,478771.340,550989.647,1071816.668
1632,1518936731,434,491.093,433,432,431,430,429,428,427,434,435,436,437,438,439,440,609182.860,1107203.204,992602.396,1143559.164,580840.180,672982.837,397228.732,516617.568,270250.541,260021.441,151906.351,453329.369,550989.647,1071816.668
1633,1518936732,434,491.093,433,432,431,430,429,428,427,434,435,436,437,438,439,440,609182.860,1106703.204,992602.396,1143559.164,580840.180,672982.837,397228.732,518755.816,270250.541,265306.591,151906.351,453329.369,550989.647,1071816.668
1634,1518936734,434,491.093,433,432,431,430,429,428,427,434,435,436,437,438,439,440,609182.860,1106703.204,992602.396,1143409.164,580840.180,672982.837,397228.732,541893.640,270250.541,265306.591,151906.351,453329.369,550989.647,1071816.668
1635,1518936735,434,491.093,433,432,431,430,429,428,427,434,435,436,437,438,439,440,609475.098,1106703.204,992602.396,1143409.164,580840.180,672982.837,397228.732,540911.453,270250.541,265306.591,151906.351,453329.369,550989.647,1071816.668
1636,1518936737,433,120.000,433,432,431,430,429,428,427,434,435,436,437,438,439,440,504570.911,1106573.204,992602.396,1143409.164,573076.062,672982.837,397228.732,540911.453,270250.541,265306.591,151906.351,453329.369,550989.647,1071816.668
1637,1518936738,433,13323.775,433,432,431,430,429,428,427,434,435,436,437,438,439,440,504570.911,1106573.204,992602.396,1143409.164,573076.062,672982.837,397228.732,536201.453,270250.541,254684.149,151906.351,453329.369,550989.647,1071816.668
1638,1518936740,433,3458.592,433,432,431,430,429,428,427,434,435,436,437,438,439,440,505101.022,1106573.204,992602.396,1143409.164,573076.062,672982.837,397228.732,537465.100,270250.541,254684.149,151906.351,453329.369,550989.647,1071816.668
1639,1518936741,433,200.000,433,432,431,430,429,428,427,434,435,436,437,438,439,440,501642.430,1106573.204,993602.396,1143409.164,573076.062,672982.837,397228.732,510323.129,270250.541,254684.149,152506.351,453329.369,550989.647,1071816.668
1640,1518936743,433,200.000,433,432,431,430,429,428,427,434,435,436,437,438,439,440,524761.645,1106573.204,993602.396,1143409.164,573076.062,672982.837,397228.732,510323.129,270250.541,254684.149,152506.351,453329.369,550989.647,1071816.668
1641,1518936744,433,5000.000,433,432,431,430,429,428,427,434,435,436,437,438,439,440,525261.645,1106573.204,993602.396,1143409.164,573076.062,672982.837,397228.732,510323.129,270250.541,254684.149,152506.351,453329.369,550989.647,1071816.668
1642,1518936746,434,491.093,433,432,431,430,429,428,427,434,435,436,437,438,439,440,520461.645,1106573.204,993602.396,1143409.164,573076.062,672982.837,397228.732,510323.129,260250.541,254684.149,152506.351,453329.369,550989.647,1071816.668
1643,1518936747,434,491.093,433,432,431,430,429,428,427,434,435,436,437,438,439,440,520461.645,1106573.204,993602.396,1143409.164,573076.062,672982.837,397228.732,514897.428,260250.541,254684.149,152506.351,453329.369,550989.647,1071816.668
1644,1518936749,434,600.000,433,432,431,430,429,428,427,434,435,436,437,438,439,440,532772.387,1106573.204,993602.396,1144409.164,573076.062,672982.837,397228.732,515538.469,260250.541,254684.149,152506.351,453329.369,550989.647,1071816.668
1645,1518936751,434,491.093,433,432,431,430,429,428,427,434,435,436,437,438,439,440,523626.057,1106902.248,993602.396,1144209.164,573076.062,672982.837,397228.732,515821.011,260250.541,254684.149,152506.351,453329.369,550989.647,1071816.668
1646,1518936752,434,491.093,433,432,431,430,429,428,427,434,435,436,437,438,439,440,523230.643,1106902.248,993193.019,1144209.164,573076.062,672982.837,397228.732,521774.934,260250.541,256921.161,152506.351,453329.369,550989.647,1071816.668
1647,1518936754,433,7023.427,433,432,431,430,429,428,427,434,435,436,437,438,439,440,516430.482,1106902.248,993193.019,1144209.164,573076.062,672982.837,397228.732,525343.335,260250.541,256921.161,152506.351,453329.369,550989.647,1071816.668
1648,1518936755,433,7023.427,433,432,431,430,429,428,427,434,435,436,437,438,439,440,553480.408,1106902.248,993193.019,1144209.164,573076.062,672982.837,397228.732,510551.726,260250.541,256921.161,152506.351,453329.369,550989.647,1071816.668
1649,1518936757,433,800.000,433,432,431,430,429,428,427,434,435,436,437,438,439,440,553680.408,1106902.248,993193.019,1144209.164,573076.062,621770.326,397228.732,509551.726,259706.724,256921.161,152506.351,453329.369,550989.647,1071816.668
1650,1518936758,434,1250.962,433,432,431,430,429,428,427,434,435,436,437,438,439,440,554346.682,1106902.248,993193.019,1160664.779,573076.062,621770.326,397228.732,509357.554,259706.724,256921.161,153879.336,453929.369,550989.647,1071816.668
1651,1518936760,434,1250.962,433,432,431,430,429,428,427,434,435,436,437,438,439,440,557386.420,1106902.248,993193.019,1160664.779,573076.062,621770.326,397228.732,508106.592,259706.724,251636.010,153879.336,453929.369,550989.647,1071816.668
1652,1518936762,434,491.093,433,432,431,430,429,428,427,434,435,436,437,438,439,440,559386.420,1106902.248,993193.019,1160664.779,573076.062,621770.326,397228.732,439730.658,174213.692,251636.010,153879.336,453929.369,550989.647,1071816.668
1653,1518936763,434,268.541,433,432,431,430,429,428,427,434,435,436,437,438,439,440,559386.420,1106902.248,993193.019,1160664.779,573076.062,621770.326,397228.732,439239.565,174213.692,251636.010,159164.487,453929.369,550989.647,1071816.668
1654,1518936765,434,491.093,433,432,431,430,429,428,427,434,435,436,437,438,439,440,564639.001,1106902.248,981193.019,1160664.779,573076.062,621770.326,397228.732,394056.494,174213.692,252152.010,159164.487,453929.369,551889.647,1071816.668
1655,1518936766,434,1622.551,433,432,431,430,429,428,427,434,435,436,437,438,439,440,564639.001,1106902.248,981193.019,1160664.779,573076.062,621770.326,397228.732,261437.248,174213.692,252152.010,159164.487,453929.369,551889.647,1071816.668
1656,1518936768,434,3349.738,433,432,431,430,429,428,427,434,435,436,437,438,439,440,564639.001,1106902.248,981193.019,1160664.779,573076.062,621770.326,397228.732,80220.670,174213.692,252152.010,159164.487,453929.369,551889.647,1071816.668
1657,1518936769,434,457.734,433,432,431,430,429,428,427,434,435,436,437,438,439,440,519269.603,1106902.248,981193.019,1160664.779,573076.062,621770.326,397228.732,47693.924,175296.327,252152.010,159164.487,453929.369,551889.647,1071816.668
1658,1518936771,434,3331.309,434,433,432,431,430,429,428,435,436,437,438,439,440,441,23140.094,519269.603,1106902.248,981193.019,1160664.779,573076.062,621770.326,175296.327,252152.010,159164.487,453929.369,551889.647,1071816.668,425675.623
1659,1518936772,434,3331.309,434,433,432,431,430,429,428,435,436,437,438,439,440,441,63883.690,519269.603,1106902.248,981193.019,1160664.779,573076.062,610462.997,175296.327,252152.010,159164.487,453929.369,551889.647,1071816.668,425675.623
1660,1518936774,434,4467.163,434,433,432,431,430,429,428,435,436,437,438,439,440,441,70166.264,519269.603,1109902.248,981193.019,1161156.308,573076.062,610462.997,175296.327,252152.010,159164.487,453929.369,551889.647,1071816.668,425675.623
1661,1518936776,434,200.000,434,433,432,431,430,429,428,435,436,437,438,439,440,441,160374.115,519269.603,1109902.248,981193.019,1161156.308,573076.062,610462.997,175296.327,252152.010,159164.487,453929.369,551889.647,1071816.668,425675.623
1662,1518936777,434,200.000,434,433,432,431,430,429,428,435,436,437,438,439,440,441,160174.115,524898.330,1109902.248,981193.019,1161156.308,573076.062,610462.997,175296.327,252152.010,158564.487,453929.369,551889.647,1071816.668,425675.623
1663,1518936779,434,2508.907,434,433,432,431,430,429,428,435,436,437,438,439,440,441,219259.066,524898.330,1109902.248,981193.019,1161156.308,573076.062,610462.997,174213.692,252152.010,158564.487,453929.369,551889.647,1071816.668,425675.623
1664,1518936780,434,6619.359,434,433,432,431,430,429,428,435,436,437,438,439,440,441,221235.368,490158.873,1110103.030,981193.019,1161156.308,573076.062,610462.997,174213.692,252152.010,158564.487,453929.369,551889.647,1071816.668,425675.623
1665,1518936782,434,10000.000,434,433,432,431,430,429,428,435,436,437,438,439,440,441,214616.009,490158.873,1110103.030,981193.019,1161156.308,573076.062,610462.997,167744.373,252152.010,158564.487,453929.369,551889.647,1071816.668,425675.623
1666,1518936783,434,10000.000,434,433,432,431,430,429,428,435,436,437,438,439,440,441,201078.739,486873.331,1127542.414,982193.019,1161156.308,573076.062,607660.150,167744.373,252152.010,158564.487,453929.369,551889.647,1071816.668,425675.623
1667,1518936785,434,10000.000,434,433,432,431,430,429,428,435,436,437,438,439,440,441,201289.175,486873.331,1127542.414,982193.019,1144700.693,573076.062,607660.150,168944.373,252152.010,158564.487,453929.369,551889.647,1071816.668,425675.623
1668,1518936786,434,10000.000,434,433,432,431,430,429,428,435,436,437,438,439,440,441,164788.156,486873.331,1127542.414,982193.019,1144700.693,573076.062,607660.150,136403.611,252152.010,118110.632,453929.369,551889.647,1071816.668,425675.623
1669,1518936788,434,2794.912,434,433,432,431,430,429,428,435,436,437,438,439,440,441,213963.867,495568.535,1127542.414,982193.019,1144700.693,573076.062,607660.150,136403.611,252152.010,118110.632,453929.369,551889.647,1071816.668,425675.623
1670,1518936789,434,2794.912,434,433,432,431,430,429,428,435,436,437,438,439,440,441,213963.867,495568.535,1127658.414,982193.019,1144700.693,573076.062,607660.150,136403.611,252152.010,118110.632,453929.369,551889.647,1071816.668,425675.623
1671,1518936791,434,161.846,434,433,432,431,430,429,428,435,436,437,438,439,440,441,214359.784,495568.535,1127778.414,982193.019,1144700.693,573076.062,607660.150,197344.544,252152.010,118110.632,453929.369,551889.647,1071816.668,425675.623
1672,1518936792,434,161.846,434,433,432,431,430,429,428,435,436,437,438,439,440,441,212630.770,495568.535,1127778.414,982193.019,1144700.693,573076.062,607660.150,197344.544,252152.010,118110.632,453929.369,551889.647,1071816.668,425675.623
1673,1518936794,434,161.846,434,433,432,431,430,429,428,435,436,437,438,439,440,441,212630.770,500145.866,1127778.414,982193.019,1144700.693,573076.062,607660.150,197344.544,284692.772,118110.632,453929.369,551889.647,1071816.668,425675.623
1674,1518936795,434,161.846,434,433,432,431,430,429,428,435,436,437,438,439,440,441,251357.037,500145.866,1127778.414,982193.019,1144700.693,573076.062,607660.150,197344.544,284692.772,118110.632,453929.369,551889.647,1071816.668,425675.623
1675,1518936797,434,7707.041,434,433,432,431,430,429,428,435,436,437,438,439,440,441,243652.285,500145.866,1137664.485,982193.019,1144700.693,573076.062,607660.150,197344.544,284692.772,118110.632,453929.369,551889.647,1071816.668,425675.623
1676,1518936799,434,7707.041,434,433,432,431,430,429,428,435,436,437,438,439,440,441,226341.074,500145.866,1137664.485,982193.019,1146700.693,573076.062,607660.150,197344.544,284692.772,118110.632,453929.369,551889.647,1071816.668,425675.623
1677,1518936800,434,7707.041,434,433,432,431,430,429,428,435,436,437,438,439,440,441,226341.074,500145.866,1137664.485,982193.019,1146700.693,573076.062,607660.150,197344.544,284692.772,118110.632,455259.369,551889.647,1071816.668,425675.623
1678,1518936802,434,7707.041,434,433,432,431,430,429,428,435,436,437,438,439,440,441,221119.046,500941.827,1129884.202,982193.019,1146700.693,573076.062,607660.150,197344.544,284692.772,118110.632,455259.369,551889.647,1071816.668,425675.623
1679,1518936804,434,794.808,434,433,432,431,430,429,428,435,436,437,438,439,440,441,222253.792,500941.827,1129884.202,982193.019,1155125.102,573076.062,607660.150,198343.927,284692.772,118110.632,455259.369,551889.647,1071816.668,425675.623
1680,1518936805,434,794.808,434,433,432,431,430,429,428,435,436,437,438,439,440,441,221857.875,500941.827,1129884.202,982193.019,1155325.102,573076.062,607660.150,198343.927,284692.772,118110.632,455259.369,551889.647,1071816.668,425675.623
1681,1518936806,434,794.808,434,433,432,431,430,429,428,435,436,437,438,439,440,441,221426.726,510721.689,1129884.202,982193.019,1155325.102,573076.062,607660.150,198343.927,284692.772,118110.632,455259.369,551889.647,1071816.668,425675.623
1682,1518936808,434,794.808,434,433,432,431,430,429,428,435,436,437,438,439,440,441,220366.180,505896.689,1129884.202,982193.019,1155325.102,573076.062,607660.150,198343.927,284692.772,118110.632,455259.369,551889.647,1071816.668,425675.623
1683,1518936809,434,794.808,434,433,432,431,430,429,428,435,436,437,438,439,440,441,221439.180,505896.689,1129884.202,982193.019,1152325.102,573076.062,607660.150,198343.927,284692.772,118110.632,455259.369,551889.647,1071816.668,425675.623
1684,1518936811,434,794.808,434,433,432,431,430,429,428,435,436,437,438,439,440,441,221777.365,523117.054,1129884.202,982193.019,1152325.102,573076.062,607660.150,198343.927,284692.772,118110.632,455259.369,551889.647,1071816.668,425675.623
1685,1518936813,434,794.808,434,433,432,431,430,429,428,435,436,437,438,439,440,441,221777.365,523117.054,1129884.202,982193.019,1152325.102,573076.062,607660.150,234586.503,284692.772,121718.311,455259.369,551889.647,1071816.668,425675.623
1686,1518936814,434,183.775,434,433,432,431,430,429,428,435,436,437,438,439,440,441,220337.069,524837.343,1129884.202,982193.019,1152325.102,573076.062,607660.150,234586.503,284692.772,121718.311,455259.369,551889.647,1071816.668,425675.623
1687,1518936816,434,848.808,434,433,432,431,430,429,428,435,436,437,438,439,440,441,219891.317,524837.343,1129884.202,982193.019,1152325.102,573076.062,607660.150,234586.503,284692.772,121718.311,455259.369,551889.647,1071816.668,425675.623
1688,1518936817,434,848.808,434,433,432,431,430,429,428,435,436,437,438,439,440,441,218402.550,520837.343,1129884.202,982193.019,1152325.102,573076.062,607660.150,234786.503,284692.772,121718.311,455259.369,551889.647,1071816.668,425675.623
1689,1518936819,434,848.808,434,433,432,431,430,429,428,435,436,437,438,439,440,441,123647.519,520837.343,1129884.202,982193.019,1152325.102,573076.062,607660.150,243789.494,284692.772,121718.311,455259.369,551889.647,1071816.668,425675.623
1690,1518936821,434,1032.583,434,433,432,431,430,429,428,435,436,437,438,439,440,441,122733.285,520837.343,1126384.202,982193.019,1152546.821,573076.062,607660.150,243789.494,284692.772,121718.311,455259.369,551889.647,1071816.668,425675.623
1691,1518936822,434,10292.477,434,433,432,431,430,429,428,435,436,437,438,439,440,441,106083.070,520837.343,1126384.202,982193.019,1152546.821,573076.062,607660.150,243789.494,284692.772,121718.311,455259.369,551889.647,1071816.668,425675.623
1692,1518936824,434,10292.477,434,433,432,431,430,429,428,435,436,437,438,439,440,441,95790.593,520837.343,1126384.202,982193.019,1152546.821,573076.062,607660.150,243789.494,284692.772,121718.311,455259.369,551889.647,1071816.668,425675.623
1693,1518936825,434,28882.840,434,433,432,431,430,429,428,435,436,437,438,439,440,441,89798.551,519244.238,1126384.202,982193.019,1152546.821,573076.062,607660.150,243789.494,284692.772,123522.150,455259.369,551889.647,1071816.668,425675.623
1694,1518936827,434,2902.999,434,433,432,431,430,429,428,435,436,437,438,439,440,441,42060.272,519244.238,1128623.323,982193.019,1152546.821,573076.062,607660.150,243789.494,284692.772,121870.246,455259.369,551889.647,1071816.668,425675.623
1695,1518936828,434,1073.000,433,432,431,430,429,428,427,434,435,436,437,438,439,440,519244.238,1128623.323,982193.019,1152546.821,573076.062,607660.150,410782.432,20919.805,243789.494,284692.772,121870.246,455259.369,551889.647,1071816.668
1696,1518936830,434,1073.000,433,432,431,430,429,428,427,434,435,436,437,438,439,440,519244.238,1128623.323,982193.019,1152546.821,573076.062,607660.150,410782.432,22419.805,243789.494,284692.772,121870.246,455259.369,551889.647,1071816.668
1697,1518936831,434,1073.000,433,432,431,430,429,428,427,434,435,436,437,438,439,440,519244.238,1128623.323,982193.019,1152546.821,573076.062,607660.150,410782.432,34232.963,243789.494,284692.772,121870.246,455259.369,551889.647,1071816.668
1698,1518936833,434,1073.000,433,432,431,430,429,428,427,434,435,436,437,438,439,440,519244.238,1128623.323,982193.019,1152546.821,573076.062,607660.150,410782.432,60431.465,158296.462,284692.772,121870.246,455259.369,551889.647,1071816.668
1699,1518936834,434,1073.000,433,432,431,430,429,428,427,434,435,436,437,438,439,440,546646.893,1128398.665,986800.103,1152546.821,573076.062,607410.150,410782.432,60431.465,131903.658,300400.248,121870.246,455259.369,551889.647,1071816.668
1700,1518936836,433,223.213,433,432,431,430,429,428,427,434,435,436,437,438,439,440,546646.893,1128398.665,986800.103,1158807.788,573076.062,607410.150,410782.432,60431.465,131903.658,300400.248,121870.246,455259.369,551889.647,1071816.668
1701,1518936838,433,223.213,433,432,431,430,429,428,427,434,435,436,437,438,439,440,546689.429,1128398.665,986800.103,1158807.788,573076.062,607410.150,410782.432,63681.966,132903.042,300400.248,121870.246,455259.369,551889.647,1071816.668
1702,1518936839,433,223.213,433,432,431,430,429,428,427,434,435,436,437,438,439,440,546809.429,1128398.665,986800.103,1158807.788,573076.062,607410.150,410782.432,90074.770,132903.042,300400.248,121870.246,455259.369,551889.647,1071816.668
1703,1518936841,433,223.213,433,432,431,430,429,428,427,434,435,436,437,438,439,440,546809.429,1157386.219,987210.214,1157195.124,573076.062,607410.150,410782.432,78657.342,132903.042,300400.248,121870.246,455259.369,551889.647,1071816.668
1704,1518936842,433,223.213,433,432,431,430,429,428,427,434,435,436,437,438,439,440,546809.429,1157386.219,987210.214,1157195.124,573076.062,613700.374,410782.432,78657.342,136055.875,300400.248,121870.246,455259.369,551889.647,1071816.668
1705,1518936844,433,223.213,433,432,431,430,429,428,427,434,435,436,437,438,439,440,543769.690,1157386.219,987210.214,1162195.124,573076.062,613700.374,410782.432,78657.342,136055.875,300400.248,121870.246,455259.369,551889.647,1071816.668
1706,1518936846,433,417.294,433,432,431,430,429,428,427,434,435,436,437,438,439,440,543352.396,1157386.219,987210.214,1162195.124,573076.062,613700.374,410782.432,164150.374,136055.875,300400.248,121870.246,455259.369,551889.647,1071816.668
1707,1518936847,434,689.819,433,432,431,430,429,428,427,434,435,436,437,438,439,440,543352.396,1155772.790,989017.964,1166834.053,573076.062,613700.374,410782.432,163460.555,137707.779,300400.248,121870.246,455259.369,551889.647,1071816.668
1708,1518936848,434,689.819,433,432,431,430,429,428,427,434,435,436,437,438,439,440,530132.031,1155902.724,989017.964,1169760.765,573076.062,613700.374,410782.432,173099.548,138790.413,300400.248,121870.246,455259.369,551889.647,1069816.668
1709,1518936850,434,689.819,433,432,431,430,429,428,427,434,435,436,437,438,439,440,535132.031,1155902.724,989017.964,1169760.765,573076.062,613700.374,410782.432,173099.548,138790.413,300400.248,121870.246,455259.369,551889.647,1069816.668
1710,1518936852,434,689.819,433,432,431,430,429,428,427,434,435,436,437,438,439,440,542894.346,1155902.724,989017.964,1169760.765,573076.062,613700.374,410782.432,173852.331,138790.413,300400.248,121870.246,455259.369,551889.647,1069816.668
1711,1518936853,433,3072.896,433,432,431,430,429,428,427,434,435,436,437,438,439,440,542894.346,1155902.724,989017.964,1169760.765,573076.062,613700.374,410782.432,176927.716,138790.413,300400.248,121870.246,455259.369,551889.647,1069816.668
